,spy_return
2015-07-22,-0.004223070188384304
2015-07-23,-0.010532599498200734
2015-07-24,0.004078829499322811
2015-07-27,-0.016178231952313937
2015-07-28,-0.01150739632494846
2015-07-29,0.007040319774388015
2015-07-30,0.04749472455250614
2015-07-31,-0.003066112271003285
2015-08-03,0.018049006394793343
2015-08-04,-0.00487328280078303
2015-08-05,0.01962897389111773
2015-08-06,0.0026153393621670684
2015-08-07,0.0031715366410447476
2015-08-10,0.013084488949969053
2015-08-11,-0.00791194894085534
2015-08-12,-0.004844610929016113
2015-08-13,0.0007142274586708908
2015-08-14,0.005776360250989265
2015-08-17,0.002506830644441571
2015-08-18,0.009128468525628985
2015-08-19,-0.014619855358916078
2015-08-20,0.012627908072539773
2015-08-21,0.0033685205288542797
2015-08-24,0.004945338857213377
2015-08-25,-0.0017496042906398612
2015-08-26,0.0065038464127069595
2015-08-27,-0.007629442187350066
2015-08-28,-0.007780318483567861
2015-08-31,-0.0014911079269125382
2015-09-01,-0.007003955313890753
2015-09-02,0.004144970022951222
2015-09-03,0.013524078272469486
2015-09-04,0.00823010585246542
2015-09-07,-0.003504202353943442
2015-09-08,0.0045310413647206005
2015-09-09,0.015775970702314623
2015-09-10,-0.0073813198712383565
2015-09-11,0.00710790765156788
2015-09-14,-0.001539261043602913
2015-09-15,-0.006042671069922623
2015-09-16,0.0037545200369515364
2015-09-17,0.00018266625595741992
2015-09-18,-0.005177751324250357
2015-09-21,-0.0004016946748419681
2015-09-22,0.003937716821791559
2015-09-23,-0.008073699363809417
2015-09-24,-0.004400221525807102
2015-09-25,-0.0013546501785148823
2015-09-28,-0.0018013668709061514
2015-09-29,-0.01115094553928031
2015-09-30,-0.009519187230630721
2015-10-01,0.0033183830129435155
2015-10-02,-0.0029730952243521847
2015-10-05,-0.003279061828851182
2015-10-06,0.0039256196974926105
2015-10-07,0.0036148623465839247
2015-10-08,-0.002378124592812725
2015-10-09,0.0011118736113258088
2015-10-12,0.009004536534882757
2015-10-13,-0.00012989369287952357
2015-10-14,-0.0030965160785063617
2015-10-15,-0.007952418071301093
2015-10-16,-0.0005303633967562726
2015-10-19,0.005959264964520816
2015-10-20,-0.0035229754125689627
2015-10-21,0.004786752526528382
2015-10-22,0.0012355184452739199
2015-10-23,0.0032411873836861727
2015-10-26,-0.00875596655772104
2015-10-27,0.005389881779759298
2015-10-28,-0.0009133818398788796
2015-10-29,-0.0019050701559565342
2015-10-30,0.005922021912333486
2015-11-02,-0.005193031302429207
2015-11-03,0.01908035207363845
2015-11-04,-0.003684417568743048
2015-11-05,-0.004438070895140256
2015-11-06,0.009156775637363612
2015-11-09,-0.014124087123030815
2015-11-10,0.022313863443703008
2015-11-11,-0.005978821681851265
2015-11-12,-0.004998256622084751
2015-11-13,-0.00873773481274931
2015-11-16,-0.01684015654954929
2015-11-17,-0.01076318614832772
2015-11-18,0.01608836271658376
2015-11-19,0.01338358616865798
2015-11-20,0.004756535462172362
2015-11-23,-0.0002456900952654273
2015-11-24,-0.006388733421353154
2015-11-25,-0.006841798898947871
2015-11-26,-0.0015184734728062033
2015-11-27,-0.005115746863552206
2015-11-30,-0.003614345796247753
2015-12-01,0.002648566624526838
2015-12-02,0.00015202171101980078
2015-12-03,-0.0026515572663358133
2015-12-04,-0.0007618045576749388
2015-12-07,-0.001934747228965139
2015-12-08,-0.0032661276183674204
2015-12-09,0.00396897546648356
2015-12-10,-0.0013482097161301443
2015-12-11,-0.00700516471522139
2015-12-14,0.0065950177683722355
2015-12-15,0.003436455143442263
2015-12-16,-0.005030372266329741
2015-12-17,0.001713083690146
2015-12-18,0.004999340969702892
2015-12-21,0.009783252719339997
2015-12-22,-0.00739643640951726
2015-12-23,0.0031857994171391457
2015-12-24,-0.00042558803886239005
2015-12-25,0.00638579997846489
2015-12-28,0.0011786519840111254
2015-12-29,0.00023978519794787267
2015-12-30,0.002295535060472753
2015-12-31,-0.0038155758938970274
2016-01-01,0.006200635408094124
2016-01-04,-0.0036749703197057615
2016-01-05,-0.00041423813665109055
2016-01-06,-0.01235209852601038
2016-01-07,0.006245256005974031
2016-01-08,-0.004640326009049955
2016-01-11,0.0039584100828229385
2016-01-12,-0.0011598504272097854
2016-01-13,0.0019289641240687327
2016-01-14,0.009302263639907826
2016-01-15,-0.0020225202349425375
2016-01-18,0.0006912979926498863
2016-01-19,0.0028567672658761367
2016-01-20,-0.0004426775236437974
2016-01-21,0.006171752033570677
2016-01-22,-0.01623208125722697
2016-01-25,0.006144205298135308
2016-01-26,0.00038886285599604165
2016-01-27,0.00443487804954712
2016-01-28,0.0031944218787753886
2016-01-29,0.0050356461456233514
2016-02-01,-0.0014893226142663751
2016-02-02,0.009574555734043422
2016-02-03,0.0026818079155377372
2016-02-04,0.003741581790158044
2016-02-05,-0.0011797615584470122
2016-02-08,0.01034608444945273
2016-02-09,0.006793390525822174
2016-02-10,-0.0016265604365686137
2016-02-11,0.0012243309353043852
2016-02-12,0.0011157937199850476
2016-02-15,-0.002956985381135202
2016-02-16,0.0015523339743614972
2016-02-17,-0.005530679419461615
2016-02-18,0.002228293986567653
2016-02-19,-0.00013371687722918413
2016-02-22,0.008435306751350513
2016-02-23,0.002259867928698922
2016-02-24,0.0006228368817100538
2016-02-25,0.004564049974849382
2016-02-26,-0.004928034790600999
2016-02-29,0.004188781948678999
2016-03-01,-0.0016707228837915533
2016-03-02,0.005270071538032717
2016-03-03,2.456596713873438e-05
2016-03-04,-0.010316244301028732
2016-03-07,0.0041029203677198645
2016-03-08,0.004836831793411545
2016-03-09,0.0015257933475789631
2016-03-10,0.00043606189944189744
2016-03-11,0.004680024008303141
2016-03-14,0.002966644106637384
2016-03-15,0.0008257700531677514
2016-03-16,0.00778493643027911
2016-03-17,0.004323982869650411
2016-03-18,0.00020461137254113027
2016-03-21,-0.003094591068039776
2016-03-22,-0.0016035454724440124
2016-03-23,0.004539758098216051
2016-03-24,0.001467750959809555
2016-03-25,2.716271598912634e-05
2016-03-28,0.0027777867173541804
2016-03-29,-0.006022639312739164
2016-03-30,-0.0006185173727089044
2016-03-31,-0.0008301710778461091
2016-04-01,0.0019484379729477475
2016-04-04,-0.001613811471601001
2016-04-05,-0.004624039193182217
2016-04-06,0.0012288770587318698
2016-04-07,0.0028862745515814137
2016-04-08,0.0035166211654618085
2016-04-11,0.002632321847699126
2016-04-12,0.0026896767644704056
2016-04-13,-0.0029351621459736688
2016-04-14,0.0038340783652386357
2016-04-15,0.00046166364542687965
2016-04-18,-0.007696527874737291
2016-04-19,0.0025902528769043975
2016-04-20,0.0014232503311655265
2016-04-21,0.0010915609441879415
2016-04-22,0.0016693395294060664
2016-04-25,-0.0007414181280585019
2016-04-26,0.009175830890997272
2016-04-27,-0.006389015978200185
2016-04-28,-0.00235939508627081
2016-04-29,0.003085873473838152
2016-05-02,0.001611940874846729
2016-05-03,-0.014443958739471241
2016-05-04,-0.005795577674859498
2016-05-05,-0.004064897191653816
2016-05-06,0.0010008261678817743
2016-05-09,0.0003129046820016246
2016-05-10,0.0003747202226251911
2016-05-11,0.00759115044917591
2016-05-12,-0.006931300045629696
2016-05-13,0.010968304419004093
2016-05-16,-0.00015117493533611803
2016-05-17,-0.007207255484622421
2016-05-18,-0.0007247063249421482
2016-05-19,-0.0031804706884402956
2016-05-20,0.00043931399657104464
2016-05-23,0.002520706326305744
2016-05-24,0.00756697084379554
2016-05-25,0.00023929827226609746
2016-05-26,0.0038887585264983926
2016-05-27,0.0010820890501659353
2016-05-30,-0.007274173369459236
2016-05-31,0.003115446586283266
2016-06-01,-0.005401189963020747
2016-06-02,0.00650634393122318
2016-06-03,-0.0005888616501642518
2016-06-06,-0.0008391051124870819
2016-06-07,0.007764963014441406
2016-06-08,-0.000761150196342153
2016-06-09,-0.0023057348033185265
2016-06-10,-0.0006282050488916058
2016-06-13,-0.0003647659541546888
2016-06-14,0.0005170600994297558
2016-06-15,0.00033166722740629595
2016-06-16,-0.0042832405352380976
2016-06-17,-0.0027651909588002344
2016-06-20,-0.004971620165142743
2016-06-21,-0.0036753455250332356
2016-06-22,0.007244230331537871
2016-06-23,0.010386734811585363
2016-06-24,0.04333878934438973
2016-06-27,-0.010754723160783852
2016-06-28,0.009628572042431838
2016-06-29,-0.001474209764303791
2016-06-30,-0.01002320623410502
2016-07-01,-0.003316565179514619
2016-07-04,0.012416863979792137
2016-07-05,-0.013256118528075178
2016-07-06,-0.011724433081313101
2016-07-07,0.01041585651955268
2016-07-08,0.0077474952915275175
2016-07-11,-0.005483303068280154
2016-07-12,-0.0037815919454606828
2016-07-13,-0.0048074230677740415
2016-07-14,0.018823948592181283
2016-07-15,-0.0027522273095421657
2016-07-18,0.008186788707085002
2016-07-19,0.002152441724821319
2016-07-20,-0.0104980949445177
2016-07-21,-0.016031117324567634
2016-07-22,0.011707963882831685
2016-07-25,0.005136802933167095
2016-07-26,-0.009132067045039327
2016-07-27,-0.0021692743997933084
2016-07-28,0.0027551697885663806
2016-07-29,-0.004678557946888984
2016-08-01,0.0119285537024163
2016-08-02,0.003764048167181011
2016-08-03,0.0017975710460018668
2016-08-04,0.003229445997933178
2016-08-05,0.004669645023626545
2016-08-08,-0.003736333524914759
2016-08-09,0.006250450806670527
2016-08-10,-0.0014963381748327453
2016-08-11,-0.0006189668930285386
2016-08-12,0.01727332353842459
2016-08-15,0.01314345675534323
2016-08-16,-0.0027524766250713872
2016-08-17,-0.0008513675505577023
2016-08-18,0.008707593291043647
2016-08-19,0.013077278711110418
2016-08-22,-0.014779471122421506
2016-08-23,-0.0032904476341550914
2016-08-24,0.0029643601932298758
2016-08-25,-0.0012540553722789616
2016-08-26,0.006282138626256595
2016-08-29,-0.0018006598644898508
2016-08-30,0.003219194345737586
2016-08-31,0.007844942618128625
2016-09-01,-0.002852772443047602
2016-09-02,0.0013881586885733377
2016-09-05,0.001274842498072637
2016-09-06,-3.389919867791136e-05
2016-09-07,-0.004659558418516951
2016-09-08,0.0018787313434209807
2016-09-09,-0.01290156829940492
2016-09-12,-0.0001303564054389028
2016-09-13,-0.005012259917691941
2016-09-14,0.0036434881321598667
2016-09-15,0.0006639497778726522
2016-09-16,0.0037177492614473007
2016-09-19,0.002515528914930565
2016-09-20,-0.008476726604978668
2016-09-21,0.0073068382914054375
2016-09-22,-0.0025162417386678237
2016-09-23,0.005309844696882671
2016-09-26,-0.0006417662886878395
2016-09-27,-3.994440232335528e-05
2016-09-28,-0.00221565763136089
2016-09-29,0.006139675068379313
2016-09-30,0.00011804828215211671
2016-10-03,0.005184464658536392
2016-10-04,-0.000516443659193011
2016-10-05,0.00010033621963456696
2016-10-06,0.0004272689334621216
2016-10-07,-0.0029230631933355733
2016-10-10,-0.004163226200253556
2016-10-11,0.004936982439997406
2016-10-12,0.0010689133978252219
2016-10-13,-0.005956215463797099
2016-10-14,-0.0018255102925072153
2016-10-17,0.0025898409432585368
2016-10-18,0.0009380798460811857
2016-10-19,0.0007279531101653802
2016-10-20,-0.00813647993295985
2016-10-21,-0.0025199132376291233
2016-10-24,0.009944663174897173
2016-10-25,0.004821983257749407
2016-10-26,-0.005919046732799305
2016-10-27,0.0014266325347354059
2016-10-28,0.0005927315892635399
2016-10-31,-0.0014510155468531183
2016-11-01,-0.00023748633713882583
2016-11-02,-0.009401148982915775
2016-11-03,0.00045861425888937823
2016-11-04,0.002700612244552536
2016-11-07,0.005421412665104652
2016-11-08,0.0033854320799757698
2016-11-09,-0.0020300433837076026
2016-11-10,-0.002250474760028487
2016-11-11,5.356195837102895e-05
2016-11-14,0.0027087271235872734
2016-11-15,0.0057082401854038345
2016-11-16,0.010933008687722179
2016-11-17,0.012633157003756557
2016-11-18,0.0015849075047602579
2016-11-21,0.011213773134376437
2016-11-22,-0.008073241676123888
2016-11-23,-0.0044690770802781055
2016-11-24,-0.006095280403032199
2016-11-25,-0.003315539334221018
2016-11-28,0.006732129612921911
2016-11-29,0.0003220975509321544
2016-11-30,-0.00586869355731412
2016-12-01,-0.0028567101645680104
2016-12-02,-0.009205001090904164
2016-12-05,-0.00884422168138288
2016-12-06,-0.0009328953426726017
2016-12-07,0.005467778193443795
2016-12-08,-0.0005237393324752926
2016-12-09,-0.002721011909921023
2016-12-12,0.005644816355740323
2016-12-13,0.0007204072957007757
2016-12-14,0.008574687919212343
2016-12-15,-0.0033345243717853856
2016-12-16,-0.003123026233938675
2016-12-19,-0.00013487648723786716
2016-12-20,0.012706456330212834
2016-12-21,0.004010925912166341
2016-12-22,0.004967843743699962
2016-12-23,0.00226997678257268
2016-12-26,-0.0049808010474174935
2016-12-27,0.008065076556583728
2016-12-28,-0.0024805709662767406
2016-12-29,0.0072944634131602015
2016-12-30,-0.009279912386016886
2017-01-02,0.002938936942900927
2017-01-03,0.0008191345567656327
2017-01-04,0.0034755314940502213
2017-01-05,0.0016171728679279518
2017-01-06,0.0013057906549354126
2017-01-09,-0.0006776217465042089
2017-01-10,0.004175964746318872
2017-01-11,-0.004633642394903603
2017-01-12,0.0006767668991956022
2017-01-13,0.0006859831194194754
2017-01-16,0.008279707618256804
2017-01-17,0.0023258607249889707
2017-01-18,0.002972451406684451
2017-01-19,0.0033323037701233904
2017-01-20,0.003404333327889475
2017-01-23,0.0002072060506195239
2017-01-24,-0.0021519497798960785
2017-01-25,0.0020258819203160527
2017-01-26,-0.0004517477082168764
2017-01-27,-0.0026877010655756983
2017-01-30,0.0003619269915506873
2017-01-31,-0.0008709821692964859
2017-02-01,-0.0022223152372492505
2017-02-02,0.0026507592445019768
2017-02-03,-0.002184873537569243
2017-02-06,-0.002238940124089761
2017-02-07,0.0036819913480277133
2017-02-08,0.0015472675046872553
2017-02-09,0.004675165940523751
2017-02-10,0.0009549323851687497
2017-02-13,0.0008400075852326161
2017-02-14,0.0021443566551833104
2017-02-15,0.0009118851649652093
2017-02-16,0.004484274965971924
2017-02-17,-0.0011180297376953696
2017-02-20,0.002459472850005806
2017-02-21,0.0009272380827340942
2017-02-22,0.0017380667601158972
2017-02-23,-0.00011258724543727894
2017-02-24,0.0038494872342849096
2017-02-27,-0.0024181208174935964
2017-02-28,-0.002408869031646277
2017-03-01,-0.0035185471718531813
2017-03-02,0.003651301615624769
2017-03-03,0.0014962718756081905
2017-03-06,-0.0003198663132879531
2017-03-07,-0.0018937504774132474
2017-03-08,-0.0030396746189278456
2017-03-09,-0.005866785642822947
2017-03-10,2.624952448093687e-05
2017-03-13,0.002899471069374826
2017-03-14,-0.0010303045547015444
2017-03-15,-0.003407995855579493
2017-03-16,0.0029409467571981374
2017-03-17,-0.002398945493515492
2017-03-20,0.004282930622616199
2017-03-21,0.00649501756488946
2017-03-22,-0.0030902878328928907
2017-03-23,-0.00014086367620025353
2017-03-24,0.00240399603624053
2017-03-27,-0.003646381062082038
2017-03-28,0.0011717138515847658
2017-03-29,0.006865701243135236
2017-03-30,-0.0021579631505167507
2017-03-31,0.006917037540583149
2017-04-03,0.001853315465642602
2017-04-04,-0.002577834295322101
2017-04-05,0.002720734027987781
2017-04-06,-0.003136644740079131
2017-04-07,-2.0579151627342362e-05
2017-04-10,-0.003365899289960117
2017-04-11,0.0004727343121544436
2017-04-12,-0.00389040082479708
2017-04-13,0.008042529672474874
2017-04-14,0.00995185316546987
2017-04-17,0.00038858450759082785
2017-04-18,0.0005469220083023085
2017-04-19,-0.00033360592021491886
2017-04-20,-7.791209481045058e-05
2017-04-21,-0.0020607450768845847
2017-04-24,-0.0022560140113671023
2017-04-25,0.005049647903311527
2017-04-26,-0.0017917382643993784
2017-04-27,-0.0004498766851286362
2017-04-28,-0.011916515666099636
2017-05-01,0.003593371422913494
2017-05-02,0.005411659365349042
2017-05-03,0.005378978353109298
2017-05-04,-0.0011941187673766285
2017-05-05,0.0047248825865149335
2017-05-08,-0.0023513029067280256
2017-05-09,0.004139485128975773
2017-05-10,0.006509998315230803
2017-05-11,-0.0016284130315628031
2017-05-12,0.007097779777320845
2017-05-15,0.00019534064861104206
2017-05-16,-0.00023680561132899403
2017-05-17,0.004594696214294203
2017-05-18,-0.00023540415170753004
2017-05-19,0.0002608995534207903
2017-05-22,0.004431604152389301
2017-05-23,0.004659857255125743
2017-05-24,-0.0012059327843239043
2017-05-25,-0.010548022926037848
2017-05-26,0.0002476845844725517
2017-05-29,-0.0015183140955096208
2017-05-30,0.002283185114927422
2017-05-31,-4.534476456874437e-05
2017-06-01,-0.0011099935192309118
2017-06-02,-0.0013309185353109765
2017-06-05,-0.0008744433124596718
2017-06-06,0.010789863443498637
2017-06-07,0.01294017276961723
2017-06-08,-0.0030887489500948107
2017-06-09,-0.004737805022360431
2017-06-12,-0.003108143827372567
2017-06-13,0.0012314607571886071
2017-06-14,-0.0003818152186477741
2017-06-15,0.0030777663176770886
2017-06-16,0.00608941588580203
2017-06-19,0.006116384369442285
2017-06-20,-0.006777248912283151
2017-06-21,-0.0013007925278106791
2017-06-22,-0.001162793755713043
2017-06-23,-1.708672769762387e-05
2017-06-26,0.002555527964715587
2017-06-27,-0.013495368069460834
2017-06-28,-0.008730061210146522
2017-06-29,0.010359777693438321
2017-06-30,-0.0007498435575908902
2017-07-03,0.007208807511149606
2017-07-04,-0.007107105989727858
2017-07-05,0.004651553782726081
2017-07-06,0.0015697895422446262
2017-07-07,-0.0027720634817149925
2017-07-10,-0.004218390609582734
2017-07-11,-0.002271259448075047
2017-07-12,0.003230880636510669
2017-07-13,0.0016423443261901483
2017-07-14,-0.0014249475688508095
2017-07-17,-2.778685225246491e-07
2017-07-18,-0.0016631915617082438
2017-07-19,-0.0050064406676935125
2017-07-20,-0.001775696447655739
2017-07-21,-0.006052479025172586
2017-07-24,-0.003851402570204665
2017-07-25,-0.004552739727220256
2017-07-26,0.003842693768693728
2017-07-27,5.842614908391219e-05
2017-07-28,-0.008864118882368821
2017-07-31,0.004315652202295128
2017-08-01,-0.0010907938499657988
2017-08-02,0.00781877186741009
2017-08-03,-0.004759420441453721
2017-08-04,0.0013249330490652245
2017-08-07,-0.005052721295288776
2017-08-08,-0.0018475298728621858
2017-08-09,-0.002654029107485578
2017-08-10,0.00019557510459411453
2017-08-11,-2.5706164106686913e-05
2017-08-14,0.0018637982610214543
2017-08-15,-0.0006704159263448695
2017-08-16,0.0016753180319248884
2017-08-17,4.573695677345668e-05
2017-08-18,-0.005294284493273738
2017-08-21,0.0033579838713317933
2017-08-22,0.003453391867694444
2017-08-23,0.0006154323150906471
2017-08-24,0.00042518004831770817
2017-08-25,0.004871593245196815
2017-08-28,-0.0013135222349273112
2017-08-29,0.005801026384632202
2017-08-30,0.010092300537352994
2017-08-31,-0.000385072723373292
2017-09-01,-0.0038370925208838225
2017-09-04,-0.0014046387258590531
2017-09-05,-0.005337898618501868
2017-09-06,-0.0007079776749261413
2017-09-07,-0.003477518567110538
2017-09-08,0.0012067853572026443
2017-09-11,-0.0034857848193878826
2017-09-12,0.0026107356922473457
2017-09-13,0.003413829054120354
2017-09-14,-0.0011923628071318637
2017-09-15,0.00015665341416348788
2017-09-18,-5.400264267341193e-05
2017-09-19,-0.005543473864396464
2017-09-20,0.0033137686288262636
2017-09-21,0.0024434306828668984
2017-09-22,-0.0007587283856196336
2017-09-25,-0.001960437408550786
2017-09-26,-0.004502116930113598
2017-09-27,-0.03567784643258909
2017-09-28,-0.0007128058055737574
2017-09-29,-0.006853454120638536
2017-10-02,0.0012578110655443453
2017-10-03,0.008862523812567913
2017-10-04,-0.003301189111616365
2017-10-05,-0.004027040014994765
2017-10-06,0.002447664021114404
2017-10-09,-0.004002635602489257
2017-10-10,0.0369315936963337
2017-10-11,-0.009386450678409375
2017-10-12,-0.0024341498375060056
2017-10-13,-0.02425026878840042
2017-10-16,0.0021866262203276143
2017-10-17,-0.008273300713118936
2017-10-18,-0.008154140203093352
2017-10-19,0.010593931350067365
2017-10-20,-0.002592427518438689
2017-10-23,-0.00550096281914203
2017-10-24,0.002006820322832059
2017-10-25,-0.011574342936539583
2017-10-26,-0.004113591158212859
2017-10-27,-0.007413998347852058
2017-10-30,0.006000525434161741
2017-10-31,-0.016296667311529345
2017-11-01,0.00502187862587955
2017-11-02,0.009303798302779942
2017-11-03,-0.0035159170674882168
2017-11-06,-0.0037941029379982005
2017-11-07,0.009383552291939212
2017-11-08,0.005218139760549079
2017-11-09,-0.010459871360703588
2017-11-10,-0.0014615016733440234
2017-11-13,-0.012684484550253394
2017-11-14,0.0028216107454182016
2017-11-15,0.003641116922482368
2017-11-16,0.003336393737191079
2017-11-17,0.0002630943358976623
2017-11-20,0.002101149776584821
2017-11-21,0.006286868463271311
2017-11-22,-0.0014643492815122894
2017-11-23,0.0021814599192560014
2017-11-24,-0.0025503680208528445
2017-11-27,-0.0009548076162638752
2017-11-28,-0.0004996021455319077
2017-11-29,-0.0024074502246282936
2017-11-30,0.004629122026364785
2017-12-01,-0.0032716066498525986
2017-12-04,-0.0005809666250268242
2017-12-05,-0.0015518721380570755
2017-12-06,-0.002403036271014347
2017-12-07,-0.0009233056209529966
2017-12-08,0.007530620002996535
2017-12-11,-0.0007583501027236261
2017-12-12,-0.0031291491460464504
2017-12-13,-0.0019570753010309527
2017-12-14,0.0038706147609821606
2017-12-15,0.0016328335763655666
2017-12-18,0.0002773625987353423
2017-12-19,0.003214335892826492
2017-12-20,0.007443171910028301
2017-12-21,0.008473767885892158
2017-12-22,0.006112715698677551
2017-12-25,0.0006925404503290711
2017-12-26,0.0002691779976362607
2017-12-27,0.0028199312044354663
2017-12-28,0.0018771298131601277
2017-12-29,0.017015214399389578
2018-01-01,-0.003906273400782978
2018-01-02,-0.0004230079463548586
2018-01-03,-0.008267331105719422
2018-01-04,-0.007393625156661976
2018-01-05,-0.0029380879251644787
2018-01-08,0.008108426429892734
2018-01-09,-0.002069836618521448
2018-01-10,-0.0008261666806759216
2018-01-11,0.004140696186618387
2018-01-12,0.0010058755725890212
2018-01-15,-0.00868701916604342
2018-01-16,-0.005830916038818246
2018-01-17,-0.0029659279089232493
2018-01-18,0.010431126365499255
2018-01-19,0.0039019019270440936
2018-01-22,-0.0010290701196574714
2018-01-23,-0.0025822737712544175
2018-01-24,0.003449615065856726
2018-01-25,-0.008243853345280772
2018-01-26,-0.0028570871638124995
2018-01-29,-0.0027877105373056432
2018-01-30,0.0011814128253939682
2018-01-31,0.005940833234802545
2018-02-01,-0.0025348776329600087
2018-02-02,-0.005962732650963698
2018-02-05,-0.005244689239970901
2018-02-06,-0.0012871783949688353
2018-02-07,-0.003679905666355676
2018-02-08,0.0036284969381585874
2018-02-09,0.0025144735368141102
2018-02-12,-0.004617670633388693
2018-02-13,-0.0005023433832539448
2018-02-14,0.005081718976310823
2018-02-15,-0.0037011657232125517
2018-02-16,0.0006041642659633251
2018-02-19,-0.014672215429070934
2018-02-20,-0.0037006189936372724
2018-02-21,-0.0005180235134915057
2018-02-22,0.006534328792297206
2018-02-23,0.0008294832259798657
2018-02-26,-0.00017804589278203053
2018-02-27,0.003151713560057612
2018-02-28,0.0005420728541019049
2018-03-01,0.002222432389346718
2018-03-02,-0.0004136170071517009
2018-03-05,0.002226447788814312
2018-03-06,0.004177490001842976
2018-03-07,-0.0003108232793822552
2018-03-08,0.0027174014906548027
2018-03-09,0.002412913304429276
2018-03-12,0.0024455586006686403
2018-03-13,-0.0037174730451335902
2018-03-14,0.004260162850254101
2018-03-15,-0.006062826305528124
2018-03-16,0.0010282755476171968
2018-03-19,0.0010472179784888347
2018-03-20,0.005113588843868699
2018-03-21,0.0030909761959247994
2018-03-22,0.001475038076200974
2018-03-23,0.002742694101693477
2018-03-26,0.0060335596071594555
2018-03-27,-0.003923243619218253
2018-03-28,-0.0014499289987217612
2018-03-29,-0.008362172731405826
2018-03-30,-0.016254933746329803
2018-04-02,0.005821436262154478
2018-04-03,-2.0133531224653112e-05
2018-04-04,0.0007524224701935811
2018-04-05,0.0032393692576908606
2018-04-06,-0.0025386892023795404
2018-04-09,0.002336498676581922
2018-04-10,-0.002210296876214324
2018-04-11,0.005820345289316187
2018-04-12,0.00014577711843521968
2018-04-13,0.0007849107835484759
2018-04-16,0.012544860808640923
2018-04-17,0.010496390518753396
2018-04-18,-0.002580479264326807
2018-04-19,0.004071524181754604
2018-04-20,0.01677114978257266
2018-04-23,-0.00863932197741768
2018-04-24,-0.0010807266503946034
2018-04-25,0.009054373540468896
2018-04-26,0.00848695447498149
2018-04-27,0.0031997464688193755
2018-04-30,-0.0049393577287657475
2018-05-01,-0.0035479752068233728
2018-05-02,0.000869091177926995
2018-05-03,-0.004062662557472452
2018-05-04,0.005625344396802401
2018-05-07,0.015710695560993804
2018-05-08,0.0061066057377232585
2018-05-09,-0.0055216650924128086
2018-05-10,-0.004409641822883614
2018-05-11,-0.006432964637927752
2018-05-14,0.008299083582920863
2018-05-15,0.002137471615500486
2018-05-16,-0.00048566720793141727
2018-05-17,0.002795574386671662
2018-05-18,5.780971463797968e-05
2018-05-21,0.003194967318394193
2018-05-22,-0.0060071567065517195
2018-05-23,-0.0028667492928936555
2018-05-24,0.001970351993961561
2018-05-25,-0.0009195341882334285
2018-05-28,-0.002294399562009386
2018-05-29,3.562473755924778e-05
2018-05-30,-0.006994766751152071
2018-05-31,-0.0005041739697715375
2018-06-01,-0.0053376201309399685
2018-06-04,-0.0014725861964252074
2018-06-05,-0.003391117567518087
2018-06-06,0.001072207321423324
2018-06-07,-0.002090342602527495
2018-06-08,-0.00044746778153181843
2018-06-11,0.0007462094773440509
2018-06-12,0.0017650307032237578
2018-06-13,-0.0016698272699292582
2018-06-14,-0.003997857394588911
2018-06-15,0.0003212443662037323
2018-06-18,-0.0036255586394752237
2018-06-19,-0.0038761537095207688
2018-06-20,-0.00444528725217419
2018-06-21,0.005553396370986841
2018-06-22,0.003516345719114966
2018-06-25,-0.001041749311187945
2018-06-26,0.0019546372355117025
2018-06-27,-1.6098549187049116e-05
2018-06-28,0.0020727120671544252
2018-06-29,-0.001934655675283059
2018-07-02,0.0036036723883985378
2018-07-03,-0.0031246808094110845
2018-07-04,-0.0018562332839965334
2018-07-05,0.003886968880685293
2018-07-06,0.0024614081197553705
2018-07-09,0.000800615773665081
2018-07-10,-0.0003007805873757041
2018-07-11,0.0018667077667553489
2018-07-12,-0.0006703027448308196
2018-07-13,0.0009762431180531106
2018-07-16,0.004278176130956046
2018-07-17,-0.0001800067319772669
2018-07-18,0.0017624201788930538
2018-07-19,-0.0010151394807232927
2018-07-20,-0.002254038956379101
2018-07-23,0.0008518626449478539
2018-07-24,0.0014308493527979138
2018-07-25,-0.002224889395016305
2018-07-26,-0.0022694167213613836
2018-07-27,-0.001597880715987321
2018-07-30,-0.004573885722074733
2018-07-31,0.001520192258928743
2018-08-01,-0.004361884150628326
2018-08-02,-0.003107726013101386
2018-08-03,0.004446685138047135
2018-08-06,0.0017527329296380678
2018-08-07,-0.0036960371960865768
2018-08-08,0.0023592099563758406
2018-08-09,-0.0009217679041459981
2018-08-10,0.003995584700589028
2018-08-13,0.0037239832802531403
2018-08-14,0.003672493892443507
2018-08-15,-0.00691184440187298
2018-08-16,0.008545947871013704
2018-08-17,-0.00577663300414033
2018-08-20,-0.00199402421450523
2018-08-21,-0.007732570428372942
2018-08-22,0.003335323245936772
2018-08-23,-0.004516455930092755
2018-08-24,-0.002784800575744928
2018-08-27,-0.0015654531059440258
2018-08-28,-0.0027868016958728647
2018-08-29,-0.0008986848379609613
2018-08-30,0.007565112007291708
2018-08-31,0.0011180987520611474
2018-09-03,0.0005239796911580274
2018-09-04,-0.0011093190087682059
2018-09-05,0.005081673498775974
2018-09-06,-0.00216667523507319
2018-09-07,-0.0020992274910447417
2018-09-10,-0.0020422098514120135
2018-09-11,0.004216152235170911
2018-09-12,-0.00011918237113983654
2018-09-13,0.0037059476187288887
2018-09-14,0.003983882771438241
